column_name,starting_col,col_length
_STATE,1,2
FMONTH,17,2
IDATE,19,8
IMONTH,19,2
IDAY,21,2
IYEAR,23,4
DISPCODE,32,4
SEQNO,36,10
_PSU,36,10
CTELENM1,63,1
PVTRESD1,64,1
COLGHOUS,65,1
STATERE1,66,1
CELPHONE,67,1
LADULT1,68,1
COLGSEX,69,1
NUMADULT,70,2
LANDSEX,72,1
NUMMEN,73,2
NUMWOMEN,75,2
RESPSLCT,77,1
SAFETIME,78,1
CTELNUM1,79,1
CELLFON5,80,1
CADULT1,81,1
CELLSEX,82,1
PVTRESD3,83,1
CCLGHOUS,84,1
CSTATE1,85,1
LANDLINE,88,1
HHADULT,89,2
SEXVAR,91,1
GENHLTH,101,1
PHYSHLTH,102,2
MENTHLTH,104,2
POORHLTH,106,2
HLTHPLN1,108,1
PERSDOC2,109,1
MEDCOST,110,1
CHECKUP1,111,1
BPHIGH4,112,1
BPMEDS,113,1
CHOLCHK2,114,1
TOLDHI2,115,1
CHOLMED2,116,1
CVDINFR4,117,1
CVDCRHD4,118,1
CVDSTRK3,119,1
ASTHMA3,120,1
ASTHNOW,121,1
CHCSCNCR,122,1
CHCOCNCR,123,1
CHCCOPD2,124,1
ADDEPEV3,125,1
CHCKDNY2,126,1
DIABETE4,127,1
DIABAGE3,128,2
HAVARTH4,130,1
ARTHEXER,131,1
ARTHEDU,132,1
LMTJOIN3,133,1
ARTHDIS2,134,1
JOINPAI2,135,2
MARITAL,173,1
EDUCA,174,1
RENTHOM1,175,1
NUMHHOL3,184,1
NUMPHON3,185,1
CPDEMO1B,186,1
VETERAN3,187,1
EMPLOY1,188,1
CHILDREN,189,2
INCOME2,191,2
WEIGHT2,193,4
HEIGHT3,197,4
PREGNANT,201,1
DEAF,202,1
BLIND,203,1
DECIDE,204,1
DIFFWALK,205,1
DIFFDRES,206,1
DIFFALON,207,1
SMOKE100,208,1
SMOKDAY2,209,1
STOPSMK2,210,1
LASTSMK2,211,2
USENOW3,213,1
ALCDAY5,214,3
AVEDRNK3,217,2
DRNK3GE5,219,2
MAXDRNKS,221,2
EXERANY2,223,1
EXRACT11,224,2
EXEROFT1,226,3
EXERHMM1,229,3
EXRACT21,232,2
EXEROFT2,234,3
EXERHMM2,237,3
STRENGTH,240,3
FRUIT2,243,3
FRUITJU2,246,3
FVGREEN1,249,3
FRENCHF1,252,3
POTATOE1,255,3
VEGETAB2,258,3
FLUSHOT7,261,1
FLSHTMY3,262,6
TETANUS1,268,1
PNEUVAC4,269,1
HIVTST7,270,1
HIVTSTD3,271,6
HIVRISK5,277,1
PDIABTST,278,1
PREDIAB1,279,1
INSULIN1,280,1
BLDSUGAR,281,3
FEETCHK3,284,3
DOCTDIAB,287,2
CHKHEMO3,289,2
FEETCHK,291,2
EYEEXAM1,293,1
DIABEYE,294,1
DIABEDU,295,1
TOLDCFS,296,1
HAVECFS,297,1
WORKCFS,298,1
TOLDHEPC,299,1
TRETHEPC,300,1
PRIRHEPC,301,1
HAVEHEPC,302,1
HAVEHEPB,303,1
MEDSHEPB,304,1
HPVADVC3,305,1
HPVADSHT,306,2
IMFVPLA1,308,2
SHINGLE2,310,1
LCSFIRST,311,3
LCSLAST,314,3
LCSNUMCG,317,3
LCSCTSCN,320,1
HADMAM,321,1
HOWLONG,322,1
HADPAP2,323,1
LASTPAP2,324,1
HPVTEST,325,1
HPLSTTST,326,1
HADHYST2,327,1
PCPSAAD3,328,1
PCPSADI1,329,1
PCPSARE1,330,1
PSATEST1,331,1
PSATIME,332,1
